step,chunk_id,chunk_idx,current_j1,current_j2,current_j3,current_j4,current_j5,current_j6,current_grip,raw_j1,raw_j2,raw_j3,raw_j4,raw_j5,raw_j6,raw_grip,sent_j1,sent_j2,sent_j3,sent_j4,sent_j5,sent_j6,sent_grip,gripper_pred,gripper_feedback,close_detected,gripper_phase,target_reached,arm_error_active,wrist_frozen
192,2,15,-0.410196,1.483106,-0.716844,-0.051442,0.146721,0.043383,0.098700,-0.410040,1.491962,-0.715755,-0.051775,0.067125,0.028064,0.100036,-0.410227,1.488933,-0.715764,-0.051443,0.146039,0.043383,0.099500,0.099500,0.098700,False,open,True,0.006694,True
193,2,16,-0.410196,1.487537,-0.716844,-0.051442,0.146721,0.043383,0.098700,-0.409786,1.497025,-0.716009,-0.052099,0.062475,0.027188,0.100052,-0.410006,1.492979,-0.715887,-0.051442,0.146380,0.043383,0.099500,0.099500,0.098700,False,open,True,0.004425,True
194,2,17,-0.410196,1.488427,-0.716844,-0.051442,0.146721,0.043383,0.098700,-0.409853,1.499941,-0.715378,-0.052304,0.058134,0.026650,0.100113,-0.409930,1.496460,-0.715632,-0.051442,0.146551,0.043383,0.099500,0.099500,0.098700,False,open,True,0.008599,True
195,2,18,-0.410196,1.493241,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409984,1.511523,-0.716031,-0.051713,0.054515,0.021774,0.100158,-0.409957,1.503992,-0.715832,-0.051442,0.145624,0.043383,0.099500,0.099500,0.098700,False,open,True,0.006700,True
196,2,19,-0.410196,1.498317,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.410563,1.530365,-0.716055,-0.051422,0.039240,0.014296,0.100285,-0.410260,1.516155,-0.715943,-0.051442,0.145161,0.043383,0.099500,0.099500,0.098700,False,open,True,0.013206,True
197,2,20,-0.410196,1.503429,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.408666,1.540181,-0.716442,-0.049934,0.042736,0.006998,0.100390,-0.409463,1.524792,-0.716193,-0.051442,0.144930,0.043383,0.099500,0.099500,0.098700,False,open,True,0.026936,True
198,2,21,-0.410196,1.516041,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.408586,1.546479,-0.716943,-0.049632,0.040219,0.004897,0.100403,-0.409025,1.535416,-0.716568,-0.051442,0.144814,0.043383,0.099500,0.099500,0.098700,False,open,True,0.024141,True
199,2,22,-0.410196,1.526350,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.408743,1.554381,-0.717343,-0.049589,0.034850,0.000974,0.100443,-0.408884,1.544899,-0.716955,-0.051442,0.144756,0.043383,0.099500,0.099500,0.098700,False,open,True,0.020129,True
200,2,23,-0.410196,1.537183,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409276,1.569418,-0.717298,-0.049419,0.026617,-0.005450,0.100488,-0.409080,1.556041,-0.717127,-0.051442,0.144727,0.043383,0.099500,0.099500,0.098700,False,open,True,0.017199,True
201,2,24,-0.410196,1.544963,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409304,1.583318,-0.717667,-0.049407,0.020544,-0.010480,0.100513,-0.409192,1.565502,-0.717397,-0.051442,0.144712,0.043383,0.099500,0.099500,0.098700,False,open,True,0.024455,True
202,2,25,-0.410196,1.555691,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409604,1.593331,-0.717464,-0.049232,0.014651,-0.014957,0.100495,-0.409398,1.575596,-0.717430,-0.051442,0.144705,0.043383,0.099500,0.099500,0.098700,False,open,True,0.027628,True
203,2,26,-0.410196,1.565913,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409343,1.606226,-0.718075,-0.049328,0.006301,-0.019178,0.100509,-0.409371,1.585755,-0.717752,-0.051442,0.144702,0.043383,0.099500,0.099500,0.098700,False,open,True,0.027418,True
204,2,27,-0.410196,1.574216,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409405,1.607961,-0.718086,-0.049313,0.004906,-0.019959,0.100504,-0.409388,1.594985,-0.717919,-0.051442,0.144700,0.043383,0.099500,0.099500,0.098700,False,open,True,0.032010,True
205,2,28,-0.410196,1.585450,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409373,1.624966,-0.718107,-0.049453,-0.005926,-0.025912,0.100498,-0.409381,1.605218,-0.718013,-0.051442,0.144699,0.043383,0.099500,0.099500,0.098700,False,open,True,0.022511,True
206,2,29,-0.410196,1.595411,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409368,1.632486,-0.717907,-0.049320,-0.012027,-0.028822,0.100491,-0.409375,1.615314,-0.717960,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.029555,True
207,2,30,-0.410196,1.603121,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409263,1.641256,-0.717641,-0.049477,-0.017136,-0.032027,0.100489,-0.409319,1.624218,-0.717801,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.029365,True
208,2,31,-0.410196,1.613710,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.409299,1.648736,-0.717528,-0.049420,-0.022528,-0.034564,0.100460,-0.409309,1.633964,-0.717664,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.027547,True
209,2,32,-0.410196,1.624054,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.408721,1.655044,-0.716970,-0.049402,-0.028902,-0.037494,0.100463,-0.409015,1.644009,-0.717317,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.024682,True
210,2,33,-0.410196,1.634049,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.408462,1.655239,-0.716369,-0.049523,-0.030478,-0.038003,0.100470,-0.408738,1.649624,-0.716843,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.020995,True
211,2,34,-0.410196,1.642213,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.407671,1.677176,-0.716069,-0.050138,-0.042957,-0.044245,0.100468,-0.408205,1.660918,-0.716456,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.013026,True
212,2,35,-0.408190,1.652034,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.407768,1.681183,-0.715624,-0.050039,-0.047133,-0.046203,0.100481,-0.407986,1.671051,-0.716040,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.025141,True
213,2,36,-0.408155,1.659797,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.407810,1.693946,-0.714605,-0.050298,-0.056761,-0.050677,0.100554,-0.407898,1.680424,-0.715323,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.021386,True
214,2,37,-0.408155,1.670664,-0.716844,-0.051442,0.144698,0.043383,0.098700,-0.407725,1.700308,-0.714450,-0.050319,-0.060784,-0.052839,0.100568,-0.407812,1.690366,-0.714887,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.023281,True
215,2,38,-0.408155,1.681113,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.408318,1.707345,-0.714748,-0.050174,-0.065547,-0.056082,0.100448,-0.408065,1.698856,-0.714817,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.019195,True
216,2,39,-0.408155,1.688963,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.407727,1.710933,-0.715527,-0.050221,-0.065094,-0.056058,0.100623,-0.407896,1.704894,-0.715172,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.018382,True
217,2,40,-0.408155,1.697947,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.407520,1.713188,-0.715582,-0.050239,-0.065307,-0.056892,0.100612,-0.407708,1.709041,-0.715377,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.012986,True
218,2,41,-0.408155,1.705692,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.405421,1.719566,-0.716414,-0.050248,-0.065795,-0.058902,0.100606,-0.406565,1.714303,-0.715896,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.007496,True
219,2,42,-0.408155,1.709948,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.405576,1.719576,-0.716036,-0.050245,-0.066251,-0.059329,0.100532,-0.406070,1.716940,-0.715966,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.009618,True
220,2,43,-0.408155,1.715077,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.405050,1.720211,-0.716151,-0.050265,-0.066886,-0.060052,0.100377,-0.405560,1.718575,-0.716058,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.004499,True
221,2,44,-0.407056,1.717362,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.404199,1.722113,-0.716259,-0.050267,-0.067149,-0.060920,0.100394,-0.404880,1.720344,-0.716159,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.002849,True
222,2,45,-0.407056,1.718984,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.405200,1.721937,-0.715813,-0.050112,-0.069434,-0.062029,0.099630,-0.405040,1.721141,-0.715986,-0.051442,0.144698,0.043383,0.099500,0.099500,0.098700,False,open,True,0.003129,True
223,2,46,-0.407056,1.719926,-0.715030,-0.051442,0.144698,0.043383,0.098700,-0.406975,1.720731,-0.715643,-0.049888,-0.068472,-0.062822,0.095704,-0.406008,1.720936,-0.715815,-0.051442,0.144698,0.043383,0.095704,0.095704,0.098700,False,open,True,0.002011,True
224,2,47,-0.407056,1.719926,-0.715030,-0.051442,0.144698,0.043383,0.097800,-0.408527,1.723959,-0.716607,-0.050122,-0.069725,-0.063802,0.091945,-0.407268,1.722447,-0.716211,-0.051442,0.144698,0.043383,0.091945,0.091945,0.097800,False,open,True,0.000805,True
225,2,48,-0.407056,1.722019,-0.715030,-0.051442,0.144698,0.043383,0.095600,-0.409434,1.724342,-0.717728,-0.050311,-0.068442,-0.064973,0.083401,-0.408351,1.723395,-0.716969,-0.051442,0.144698,0.043383,0.083401,0.083401,0.095600,False,open,True,0.001939,True
226,2,49,-0.407056,1.721723,-0.716826,-0.051442,0.144698,0.043383,0.093000,-0.408019,1.725360,-0.718407,-0.050238,-0.066502,-0.065541,0.080130,-0.408185,1.724377,-0.717688,-0.051442,0.144698,0.043383,0.080130,0.080130,0.093000,False,open,True,0.002619,True
